,title,flood,address,follow,tag,price
0,南北通透、两南一北、全明格局、中间楼层、必看好房,白云观 - 木樨地,3室1厅 | 65.1平米 | 南 北 | 精装 | 中楼层(共5层) | 1973年建 | 板楼,143人关注 / 一年前发布,VR看装修房本满五年随时看房,"838万
单价128726元/平米"
1,那尔水晶城满五年家庭一套房总高5层带电梯不临街必看好房,那尔水晶城 - 枣园,3室2厅 | 146.01平米 | 南 北 | 精装 | 中楼层(共5层) | 2005年建 | 板楼,15人关注 / 7天以前发布,VR看装修房本满五年随时看房,"686万
单价46984元/平米"
2,西单新壁街 南向 中间楼层 满五年 商品房本必看好房,新壁街 - 西单,3室1厅 | 84.11平米 | 南 | 精装 | 中楼层(共6层) | 2004年建 | 板楼,49人关注 / 14天以前发布,近地铁VR看装修房本满五年,"1050万
单价124837元/平米"
3,正规四居室，客厅朝西落地大飘窗必看好房,蓝天苑 - 首都机场,4室2厅 | 214.96平米 | 北 南 | 简装 | 高楼层(共11层) | 2004年建 | 板楼,7人关注 / 11天以前发布,VR房源房本满五年,"720万
单价33495元/平米"
4,通州北苑 新华西街 两居室 配套齐全必看好房,新华西街 - 万达,2室2厅 | 63.63平米 | 南 北 | 简装 | 中楼层(共6层) | 1992年建 | 板楼,48人关注 / 13天以前发布,VR看装修房本满五年随时看房,"275万
单价43219元/平米"
5,木樨地 1室1厅 北必看好房,木樨地 - 木樨地,1室1厅 | 44.7平米 | 北 | 精装 | 高楼层(共18层) | 1986年建 | 塔楼,17人关注 / 11天以前发布,VR看装修房本满两年随时看房,"550万
单价123043元/平米"
6,顺驰领海西北两居，高楼层，视野好必看好房,顺驰领海 - 高米店,2室1厅 | 106.3平米 | 西北 | 简装 | 高楼层(共18层) | 2007年建 | 塔楼,7人关注 / 9天以前发布,VR看装修房本满两年随时看房,"445万
单价41863元/平米"
7,康庄路52号院，满五，楼层好，采光充足必看好房,康庄路52号院 - 枣园,2室2厅 | 88.65平米 | 南 | 精装 | 高楼层(共23层) | 2010年建 | 板楼,27人关注 / 7天以前发布,VR看装修房本满五年,"289万
单价32601元/平米"
8,真武庙六里东南三居，俯瞰护城河视野开阔，1990年楼龄必看好房,真武庙六里 - 木樨地,3室1厅 | 79.4平米 | 东南 南 | 简装 | 顶层(共19层) | 1990年建 | 塔楼,6人关注 / 4天以前发布,VR看装修房本满五年,"995万
单价125315元/平米"
9,平原里 满五年唯一 南北通透 楼层好 采光好必看好房,平原里小区 - 牛街,2室1厅 | 64.18平米 | 南 北 | 精装 | 中楼层(共9层) | 1999年建 | 板楼,15人关注 / 4天以前发布,VR看装修房本满五年,"635万
单价98941元/平米"
10,牛街东里一区 精装修南北通透拎包入住必看好房,牛街东里 - 牛街,1室1厅 | 53.89平米 | 北 南 | 精装 | 低楼层(共6层) | 2000年建 | 板楼,4人关注 / 4天以前发布,VR看装修房本满五年,"505万
单价93710元/平米"
11,4号线陶然亭地铁 南向一居 采光好 加装外挂电梯必看好房,盆儿胡同62号院 - 牛街,1室1厅 | 38.63平米 | 南 | 简装 | 中楼层(共6层) | 1990年建 | 板楼,6人关注 / 2天以前发布,VR看装修房本满五年,"485万
单价125551元/平米"
12,北排不临街 全南向三居室 楼层高采光好 价格可谈必看好房,方庄6号 - 方庄,3室1厅 | 148.34平米 | 南 | 精装 | 中楼层(共16层) | 2008年建 | 板塔结合,51人关注 / 一年前发布,近地铁VR房源房本满两年随时看房,"1000万
单价67413元/平米"
